client_id,default
72170,0.10132628754916488
19717,0.2342808105800892
80081,0.23318047639482836
71651,0.07806536258809951
80360,0.3906124801796577
17849,0.4789515686937254
71773,0.8210408692303348
23869,0.4794844661466777
78725,0.5022556376958979
53878,0.27890635993763485
814,0.8570121025529727
102459,0.6428501096013708
43547,0.3570772382243864
74445,0.5653702323269576
66280,0.48584787108161065
12052,0.46206727041896195
7279,0.6302463172517594
92091,0.5783713601268852
82735,0.5620005307198788
64879,0.1478165102313468
106898,0.15992865980665008
30015,0.39547568879605516
17789,0.42241065400819333
2517,0.05346082270917473
95035,0.23311544495463812
106128,0.29952629368438644
52175,0.7238058600373916
27943,0.07253961900298604
103331,0.43524378442042694
35567,0.5839683294906663
37062,0.5514032506372172
100413,0.32721677815209077
89278,0.1396924699878804
29636,0.7195527126199928
20263,0.35150200671195353
29160,0.3027034141346216
26754,0.27161374009327155
55432,0.16894148915181625
63240,0.472946285242042
92178,0.5314238846920911
53492,0.3028086175757605
73991,0.48003745661587305
3923,0.18801735205899225
54100,0.3540787352889463
84151,0.36239599502061143
12036,0.18632388093857108
43959,0.6079331688392781
96894,0.044886547949631594
49751,0.2591704971094484
69706,0.5088498252004038
87702,0.6774430839161465
90362,0.4059669296455597
25043,0.3994526595852101
2910,0.7489804080830894
84216,0.35257701990273344
89455,0.29406417233266535
33807,0.30139090864833
47659,0.20841590756357442
103672,0.4170074685942323
55707,0.44575094035184987
51995,0.4969762449833054
79544,0.3890925964001099
74603,0.27270193872747434
95603,0.5250237938305354
94944,0.37587713532529765
8108,0.12070028544788984
13255,0.4145282704381774
37248,0.41443139300163956
106406,0.21128692211962122
41128,0.534094587111514
33601,0.7826237773140745
91181,0.3550577586741582
437,0.6401393899844439
94690,0.546438068716828
20154,0.42456546558471303
2827,0.2676044096355269
38297,0.6479311704798575
8918,0.4169226284984766
37458,0.4310246943369853
44874,0.4658239472643835
37865,0.8498577280120138
33481,0.41857522607013653
85376,0.504224005007615
1132,0.22837202762646952
64219,0.21748083493970857
26861,0.20078556206622603
101423,0.6449847957491164
24813,0.3374617968534109
92050,0.5441237852350168
110110,0.5464098320677127
85330,0.45965176749682596
19364,0.22182449844522623
9905,0.4532123746904002
38847,0.34281436651828934
14341,0.3530368448602122
17765,0.392071398169092
65320,0.5862397560840932
104217,0.5573756512087008
4114,0.2422631880035729
69576,0.4803633654378308
15551,0.383866957688803
95412,0.6497302090688635
96310,0.48751627814767934
105745,0.19854598750398564
34510,0.4648014880372049
64805,0.7478382065358109
95847,0.32189558838051036
91727,0.709637689751861
107755,0.45518062928399783
53237,0.41006830938956795
37332,0.6061133349646604
11248,0.17877446078483356
18190,0.7566528184029314
57401,0.3920388744695143
34502,0.17426030467946252
91069,0.1285653233254248
67670,0.12993718249528277
33370,0.35733226514561817
31863,0.6630832910942631
75436,0.5709651873297564
46870,0.6604961903795282
105174,0.12352682161948804
81192,0.7301987684523733
50652,0.16284857285392154
61913,0.3136645932507667
20275,0.14943695787994865
86747,0.13337862845301263
84286,0.6800189441192039
69510,0.4053834331076688
64217,0.2960660102295054
39087,0.27356798140798344
101651,0.5611002097583986
44861,0.24499725036929673
60131,0.07899308168589235
22442,0.43482322373100574
73982,0.3071235142789411
44173,0.2260285087849444
51337,0.3094506332764175
69265,0.7176616326664249
20744,0.5443702587859871
84322,0.49228169045367565
74503,0.8538222799716216
84939,0.387493812793595
93804,0.13486953663405754
26610,0.6438923140094651
98292,0.7711463967824956
37245,0.6698508808888061
63878,0.737889410825419
25719,0.19653503393808552
93200,0.48588910213185327
32269,0.48973396630253613
13459,0.7291794483993929
31252,0.43862780722475314
24603,0.3136946252036509
26665,0.33304873705183347
68588,0.19332949623947268
36722,0.4842567292187931
105502,0.611129278631552
83541,0.25169862034779633
55496,0.5425314700908397
3057,0.5739640817740985
84581,0.21322627168310565
71524,0.4205967931031689
47495,0.4520574070785324
80785,0.2373804028639522
45816,0.2485985551871157
8009,0.4302296653612434
59694,0.6135154044473865
74548,0.6643531601563998
99476,0.5459472993479211
2845,0.46862743133251167
20693,0.4147948242248159
98554,0.2287857206391525
91978,0.7305459623052679
629,0.47350712521218796
88600,0.5424825890222301
2288,0.710452750183208
23616,0.5454505859875017
86557,0.6013589863627617
108949,0.3502307604588878
673,0.2264474073033422
45948,0.6064587549617794
3538,0.5758273186931848
91994,0.4997624065722621
24009,0.7004180017799406
101597,0.33123045025550363
32129,0.7688601050315236
95056,0.10948199522935724
33220,0.22051518724926092
57577,0.16581626330261398
12761,0.6612514119116453
69739,0.5856368795176006
18950,0.7393053722377859
51758,0.36213494158914894
65988,0.6925641011447313
73979,0.45646139289642385
100981,0.08892861424206909
30736,0.4965803378919349
44318,0.3209362973091736
39502,0.2723586121348824
79000,0.4699724479795269
101343,0.18837321018905862
66368,0.6702389454332909
41256,0.4260309288611709
8381,0.1943126831332695
22584,0.22964702030040274
50577,0.5265897071391847
74830,0.5527736965384594
80398,0.39089450950089577
79800,0.26970636678812765
109357,0.3621598221734674
7221,0.636133173584627
15716,0.5421294349114977
84567,0.24182668791892437
10188,0.8451829065520697
102351,0.5553028657545809
18219,0.31426431398610805
19762,0.47841310218146044
15378,0.5952233646810047
20051,0.5219685865219216
77966,0.6895974579603726
32639,0.523178408525735
96075,0.14118633552007379
64891,0.5248208632198365
39931,0.45988781983291316
50690,0.45188287854046505
37547,0.8096911062024221
19326,0.40002019590975124
63470,0.21940577842399595
29067,0.3235635036906145
81341,0.7836841508397429
87331,0.6285207874682716
37812,0.5852678199374155
67458,0.19491263627192937
16731,0.31803981645188173
29498,0.5503091023174191
77050,0.30923626484617445
66344,0.2884710864139401
22312,0.7914735994611368
86895,0.5945398512657746
96571,0.3299476394799737
55531,0.6964518412431289
106994,0.6427891087198008
86014,0.6866065141247244
109006,0.5851795580084592
68871,0.4795532107320379
63714,0.4954832708168947
66494,0.4489265709207253
71082,0.4411759748843983
66542,0.7260924236445623
39337,0.3627402701066094
52739,0.7795543563716275
94229,0.36125809605526227
5406,0.2523428244239638
8504,0.8032260678881751
97918,0.5669561655567315
69169,0.7099435758673751
39785,0.1997079603726009
4320,0.20528489511777598
57670,0.6730192619496844
94148,0.7041768647546495
100949,0.5777354664448537
27696,0.5223236342917119
28105,0.5643257523213525
10849,0.7696799659387583
43691,0.1780262705866832
26128,0.4624351439986035
95253,0.4294139581773111
101033,0.3479791049095217
27508,0.6534418649205214
77844,0.4522700891141413
16931,0.4512001492859735
50370,0.38112811955410886
66308,0.5202371484125372
83678,0.6099519221951061
81753,0.3852922987525718
46715,0.6528959242832536
80418,0.41334707565053597
31403,0.2198287016874186
100975,0.685431168282803
16865,0.6881950356202206
95583,0.510505465374989
21318,0.4654000699867431
77478,0.26810466277404615
106716,0.30374624025938796
21446,0.3479226735245768
104946,0.30693456780228506
74960,0.4598876693063136
2402,0.5976871672123693
101641,0.208805208316651
13208,0.4706732123205292
42620,0.5562424373094644
34597,0.2295254351717985
85726,0.6277818351235513
39718,0.7918146899781542
29116,0.7171158137116463
1254,0.4489880261290383
59472,0.35135880529381086
108381,0.5434237892486826
47262,0.5776549089490955
45817,0.193276272651257
53343,0.16627508712175826
89037,0.30570896549820836
88110,0.15304942395841853
20739,0.4662197424331629
54631,0.4182299888008481
71220,0.19957861551406988
79918,0.249418106370373
25950,0.5123117098608135
38291,0.19033679340779705
6068,0.5041648885659878
41378,0.6074877956009903
26841,0.311616253657366
97574,0.3875336415556878
35634,0.5811196539975728
40340,0.08315907600123584
50900,0.6732293330605241
104030,0.19590047301625677
23347,0.40389307421674314
18154,0.08622197610477683
91,0.5515313366882015
45706,0.43294473355004737
63825,0.7258308703533836
90526,0.7038363663651834
107692,0.3869092570464434
100172,0.3753623825229601
60984,0.28251987256101885
24608,0.5463110123774086
6383,0.5073026717347063
36619,0.6807276575038108
78510,0.09557898276509
42813,0.4371127507055052
80062,0.3445596868389155
109075,0.11415708139740346
82808,0.5388500500717115
80208,0.5003613954577394
8517,0.7776458606478206
94382,0.759378737077883
73988,0.6169105023404834
19264,0.6982231299646404
88768,0.20420217019917225
88254,0.16508628960277943
1887,0.4403250564070964
15725,0.7923649926712762
70854,0.1758672637147205
39596,0.36246556090610266
65508,0.6468070054013174
39188,0.6992160741899319
102029,0.47529108999526454
91813,0.49261452089605023
97508,0.8759522582127033
74774,0.38940349705894756
18953,0.18684465710055442
48832,0.437559878400916
56103,0.5395702070942976
103809,0.4291055476060432
3368,0.7809127738119939
33608,0.6721074559253929
70431,0.4878398148725511
7270,0.27854224902480723
12182,0.6648255235365366
4679,0.9022394750966268
106444,0.25036757446974783
6990,0.3249896926713853
28111,0.6988035514945953
72020,0.19962622456285056
16181,0.32460740866910204
42758,0.28934566881548407
100433,0.24916473497201103
31295,0.6637228375351193
50025,0.7001813350523941
46637,0.44612241766838345
34907,0.3831273365037057
17247,0.24207354188748098
107169,0.5526541104501388
83222,0.216143410457156
19948,0.21135905048083323
39275,0.6245019552756378
82901,0.15232415091106752
108215,0.23877818946185667
86222,0.359757890474815
84604,0.5516006794247943
85205,0.6480460009134197
79538,0.14711386151434522
25968,0.5875842718675649
30800,0.08769393706892104
13250,0.38405598288484827
83236,0.5830676871655618
28914,0.4136915610753573
42456,0.36176281727391085
21067,0.4974058117817552
60021,0.5729348172796582
59685,0.19500239851017245
15808,0.8428639079528921
33600,0.26209804688868793
23199,0.3954296145063948
48468,0.2579909726653062
61997,0.469685487229116
12048,0.35490686144140116
95003,0.07040757331363397
1901,0.41246783619051547
60082,0.4984552890598935
77073,0.2300644173197703
22240,0.21880467118331096
39755,0.7085822428695449
44237,0.6320661740288902
101198,0.5407016396323298
12507,0.3467902146608938
1119,0.22705468145905394
682,0.3087592261436922
55308,0.2646231616414629
95698,0.8374376104946482
21528,0.7026187699640397
15969,0.5094899385887492
7657,0.18067229032941642
62311,0.24943070448239635
82878,0.6166645197005014
50293,0.18307727868289894
62542,0.47786167324935486
102769,0.6332890311983607
90393,0.6862232507338336
5881,0.1051918221930713
58903,0.2508261179048367
51520,0.6777497440402634
31072,0.5540786144339391
98352,0.2422119625802695
36713,0.2873622093089291
100554,0.5001639807038087
76855,0.07713326553932928
76256,0.5503822237626043
69353,0.2903128610852845
56731,0.6707187401012927
64439,0.21529937815834155
7482,0.34307990764574964
49519,0.826361493578793
54582,0.2249452713209877
76484,0.44746778530224895
48350,0.5716550168063382
56403,0.5312358209351669
95277,0.573567430402365
36173,0.40560933607847305
94409,0.2614435674889756
32985,0.8450421492952835
26385,0.18781019036411856
95165,0.4882657960733125
1079,0.19246245182256758
88036,0.6195154434462138
33737,0.05565551554840138
58788,0.20497905485264395
35408,0.36960345275976725
41346,0.3067627638252135
88855,0.3661238242539745
53229,0.8548729938590814
43805,0.4022120130915279
105342,0.2098722086588103
11915,0.643224598660339
96605,0.23825560428521908
9243,0.9216857458364693
29947,0.5319177662834589
16373,0.5355690418549562
53260,0.2162645919275958
64425,0.40423844564215894
2084,0.2804305925050198
101998,0.09518359661293602
69297,0.5047564044007937
107715,0.3172424337285285
11519,0.2981361987690875
42135,0.47753347002851215
106764,0.61949049411334
78584,0.6610142836566951
67813,0.2823752421570661
106953,0.21547346058271294
105801,0.364638308864945
57860,0.16489438150409033
12531,0.4905128047595185
97834,0.6332811655587186
19120,0.26491925364785496
45663,0.28650100088647934
72996,0.4148504503695902
68901,0.5265069250794782
18023,0.28570352660230075
44800,0.1811078130252101
52081,0.7952781116741358
95111,0.3674388079520522
34393,0.15133957494508507
93606,0.5576745444319828
67678,0.2965756836127842
26474,0.5888979765631308
13573,0.6252871453943464
97706,0.30120381986718925
90686,0.5678577835891245
75637,0.5907758091973002
83824,0.0854027078911286
46028,0.6561954642116168
58485,0.5100761112752366
96467,0.5064265557156442
86649,0.3185876713724094
94785,0.4539634454804073
97062,0.6579301794693407
60243,0.6385675127792896
68840,0.44928468006690275
94916,0.6736304697520222
77772,0.6021734214653859
36877,0.36902256897655666
62838,0.4412054624072112
54831,0.4148257071372982
56499,0.25661383990305553
76814,0.8032262642928294
37260,0.2690219897378604
45569,0.4697883309883799
61048,0.3765173739656198
25446,0.4327168812252618
99008,0.5029728365688555
85781,0.33496765667602874
41669,0.5167705003410054
36151,0.15819674676266193
61671,0.20636040241554002
50784,0.08204023158331855
105962,0.27203695013310014
95227,0.2694497403266627
61650,0.11610423500619382
82726,0.7779895510037599
106038,0.1492841250041927
2739,0.5043681590420095
80919,0.3271492644231985
71810,0.16768190841359826
97196,0.4312969084477032
85685,0.6268340417600171
15850,0.44711297136206357
27751,0.7626876361667797
100398,0.5636246789186942
9518,0.5619328231829069
5677,0.22936612610207582
94368,0.4522598112938613
70330,0.27669026216942216
98906,0.4816624244875916
95288,0.5364060625031116
7574,0.5859719464326043
52540,0.9655613098773254
34060,0.5522434747779934
69767,0.6596904375358472
80962,0.4664945904002902
71565,0.5914021052883248
103563,0.12207348092400788
105162,0.4207054629219663
3336,0.394430348377367
90243,0.18424810054167304
12803,0.3400837620373219
104659,0.4389358680912939
95453,0.5475824380884585
7653,0.1921605395869303
102462,0.4022990325739355
84027,0.43508783577487486
22935,0.6930599166040156
51658,0.31990830441206486
94318,0.80823353456154
28128,0.7492643769262243
1362,0.3325810118119171
52709,0.524763761157631
65179,0.2768850959909179
54871,0.32840223170552657
14345,0.4449235584867856
16708,0.32611161473757194
89151,0.559342624408524
100532,0.15421286326154615
19026,0.6061541567872103
106260,0.500793418550299
91920,0.8205072932868629
4542,0.42191456135374555
12528,0.48072495505889107
109891,0.10045556700259264
58729,0.5695693217509877
39695,0.4809682465266986
28400,0.07119964219309192
109061,0.5256661340810447
8113,0.30981418654997483
108999,0.18499381572263962
97466,0.5898246423172052
83197,0.42287381877390245
87029,0.8220811964765435
88251,0.5283670009042342
11414,0.3288446882534353
5498,0.28706901240294813
84115,0.15655706876094674
39646,0.7269634596286834
38957,0.5179144965083601
9285,0.4526857617816236
87302,0.7716251638763807
78450,0.2867600074194629
3447,0.5035408092329089
78600,0.37732163586503215
14866,0.6646421102244104
53851,0.668954774252621
52897,0.47193980508212735
47999,0.3902051812917827
59789,0.8088783944683277
30392,0.8737165163982464
101782,0.3230761908435737
81917,0.2697018288317037
95454,0.7308454156223227
83632,0.3341841455228274
77275,0.20119542703446558
55491,0.24500562792902478
42652,0.6007246319619589
17742,0.5101946428875487
108267,0.4150034565129256
8775,0.16892065232532086
51471,0.7029882796921569
16557,0.5896589892248468
