iter	MAPE	RMSE	R2	MAE
2934	0.0108034957	0.2124921451	0.9516778955	0.1428464359
2935	0.01080361237	0.212492741	0.9516776245	0.142847997
2936	0.01080383155	0.2125003489	0.9516741643	0.1428505002
2937	0.01080395752	0.2125051532	0.9516719791	0.1428524246
2938	0.01080415872	0.2125058011	0.9516716844	0.1428549465
2939	0.01080413045	0.2125055102	0.9516718168	0.1428546061
2940	0.01080403724	0.2125063229	0.9516714471	0.1428533416
2941	0.01080404927	0.2125066508	0.9516712979	0.1428535189
2942	0.01080381268	0.2124981518	0.9516751636	0.1428502712
2943	0.01080379468	0.2124978894	0.9516752829	0.1428500773
2944	0.01080381991	0.2124981605	0.9516751596	0.1428504053
2945	0.01080354379	0.212492482	0.9516777424	0.1428465924
2946	0.01080333226	0.2124929285	0.9516775393	0.1428438223
2947	0.01080293908	0.2124853887	0.9516809684	0.1428389821
2948	0.01080249917	0.212480832	0.9516830408	0.1428333276
2949	0.01080232103	0.2124799762	0.95168343	0.1428311391
2950	0.01080208566	0.2124777244	0.9516844541	0.1428276481
2951	0.0108019308	0.2124775058	0.9516845535	0.1428253
2952	0.01080165899	0.2124678964	0.9516889235	0.1428214128
2953	0.01080173698	0.2124715867	0.9516872453	0.142822317
2954	0.01080146042	0.2124657078	0.9516899188	0.1428189554
2955	0.01080156514	0.2124720818	0.9516870202	0.1428203384
2956	0.01080146957	0.21246735	0.951689172	0.1428187302
2957	0.01080128156	0.212464527	0.9516904558	0.1428162736
2958	0.0108012058	0.2124622248	0.9516915027	0.1428153639
2959	0.01080131625	0.2124646603	0.9516903952	0.1428167484
2960	0.01080124439	0.2124625019	0.9516913767	0.1428158874
2961	0.01080073278	0.2124579312	0.9516934552	0.142808398
2962	0.01080040887	0.2124587568	0.9516930798	0.1428039386
2963	0.01080023509	0.2124549002	0.9516948335	0.1428019176
2964	0.01080039229	0.2124543555	0.9516950812	0.1428037105
2965	0.01080036703	0.2124499963	0.9516970635	0.1428034251
2966	0.01080018238	0.2124407239	0.9517012797	0.1428008761
2967	0.01080018633	0.2124393903	0.9517018862	0.1428008625
2968	0.01080028216	0.2124407766	0.9517012558	0.1428020418
2969	0.01080028543	0.2124445531	0.9516995386	0.1428019532
2970	0.01080014522	0.2124408054	0.9517012427	0.1428000325
2971	0.01080005943	0.2124418005	0.9517007902	0.1427988674
2972	0.01080010945	0.2124493691	0.9516973487	0.1427994115
2973	0.01080003586	0.212445916	0.9516989188	0.1427983752
2974	0.01079982438	0.2124497488	0.951697176	0.1427955332
2975	0.0107998092	0.2124533338	0.9516955458	0.142795512
2976	0.0107998609	0.2124501708	0.9516969841	0.1427961137
2977	0.01079952233	0.2124458512	0.9516989483	0.1427918187
2978	0.01079930195	0.2124439635	0.9516998067	0.1427890103
2979	0.01079883885	0.2124321955	0.9517051576	0.1427830427
2980	0.0107984813	0.2124234714	0.9517091242	0.1427780173
2981	0.01079764348	0.2124170761	0.9517120319	0.1427662586
2982	0.01079693537	0.2124098603	0.9517153125	0.1427566809
2983	0.01079687827	0.2124112393	0.9517146856	0.1427561433
2984	0.01079654212	0.2124120602	0.9517143124	0.1427515643
2985	0.01079673021	0.2124160169	0.9517125135	0.1427538938
2986	0.0107968249	0.2124240223	0.9517088737	0.1427548601
2987	0.01079681283	0.2124223177	0.9517096488	0.1427547
2988	0.01079640987	0.2124116927	0.9517144794	0.1427493789
2989	0.0107962949	0.2124084901	0.9517159355	0.1427476927
2990	0.01079637108	0.2124093183	0.9517155589	0.1427486822
2991	0.01079601987	0.2124044229	0.9517177845	0.1427436606
2992	0.01079592008	0.2124022171	0.9517187873	0.142742295
2993	0.01079597414	0.2124040865	0.9517179374	0.1427427519
2994	0.01079590779	0.2124017247	0.9517190112	0.1427419074
2995	0.0107957908	0.2123985525	0.9517204533	0.1427406508
2996	0.01079598473	0.2124025319	0.9517186442	0.1427430762
2997	0.01079601896	0.2124038235	0.951718057	0.1427434085
2998	0.01079575402	0.2123978792	0.9517207594	0.142739951
2999	0.01079563315	0.2123989768	0.9517202604	0.1427380844
3000	0.01079508938	0.2123895493	0.9517245462	0.1427308785
3001	0.01079503583	0.2123869402	0.9517257323	0.1427301587
3002	0.01079504991	0.2123825468	0.9517277294	0.142730219
3003	0.01079392501	0.2123709509	0.9517330005	0.1427148534
3004	0.01079404432	0.2123722043	0.9517324308	0.1427164829
3005	0.01079398856	0.2123708506	0.9517330461	0.1427157108
3006	0.01079403996	0.2123717363	0.9517326435	0.1427164228
3007	0.01079355145	0.2123669124	0.9517348362	0.1427097024
3008	0.01079338713	0.2123619647	0.9517370852	0.1427071419
3009	0.01079317336	0.21235967	0.9517381282	0.1427044459
3010	0.010792872	0.2123515583	0.9517418151	0.1427006648
3011	0.01079260433	0.2123496494	0.9517426827	0.142697198
3012	0.01079267692	0.2123513808	0.9517418958	0.1426980704
3013	0.01079261594	0.212352401	0.9517414321	0.1426972006
3014	0.01079257631	0.2123521527	0.951741545	0.1426965727
3015	0.01079220703	0.2123466945	0.9517440258	0.1426916703
3016	0.01079167397	0.2123398181	0.951747151	0.1426840534
3017	0.01079189608	0.212343796	0.9517453431	0.1426866397
3018	0.01079192615	0.2123466595	0.9517440416	0.1426871679
3019	0.01079188671	0.212349083	0.9517429402	0.1426867483
3020	0.0107916473	0.2123473481	0.9517437287	0.1426838483
3021	0.01079141708	0.212343993	0.9517452536	0.1426807291
3022	0.01079120292	0.2123381344	0.9517479163	0.1426781808
3023	0.01079098281	0.212332056	0.9517506787	0.1426751375
3024	0.01079092869	0.2123311289	0.9517511001	0.1426744489
3025	0.01079068604	0.2123222646	0.9517551285	0.1426713666
3026	0.01079072811	0.2123231053	0.9517547465	0.1426719205
3027	0.0107906002	0.212320662	0.9517558569	0.1426699644
3028	0.01079033602	0.2123127233	0.9517594645	0.1426668532
3029	0.0107900346	0.2123074593	0.9517618566	0.1426623743
3030	0.01078967647	0.2122915393	0.9517690906	0.1426571359
3031	0.01078956787	0.2122888941	0.9517702925	0.1426556196
3032	0.01078956737	0.2122923408	0.9517687264	0.1426555454
3033	0.01078973479	0.212304028	0.9517634158	0.1426574656
3034	0.01078989141	0.2123096462	0.9517608628	0.1426594205
3035	0.01078977765	0.2123034753	0.9517636669	0.1426577766
3036	0.01078957831	0.2122992687	0.9517655784	0.1426546691
3037	0.01078948374	0.2122937961	0.9517680652	0.142653383
3038	0.010789372	0.2122908547	0.9517694017	0.1426518349
3039	0.01078937263	0.2122924212	0.9517686899	0.1426517096
3040	0.01078909245	0.2122864329	0.9517714109	0.1426474384
3041	0.01078867193	0.2122834876	0.9517727491	0.1426415836
3042	0.01078838919	0.2122796207	0.9517745061	0.1426378384
3043	0.01078815129	0.2122792954	0.9517746539	0.1426347919
3044	0.01078789883	0.2122792442	0.9517746772	0.1426313815
3045	0.01078779253	0.2122760331	0.9517761361	0.1426301844
3046	0.01078765573	0.2122757573	0.9517762615	0.1426287437
3047	0.01078785633	0.2122768277	0.9517757751	0.1426310824
3048	0.01078789766	0.21228001	0.9517743292	0.1426314306
3049	0.0107878075	0.2122791673	0.9517747121	0.1426300644
3050	0.01078777581	0.21227851	0.9517750108	0.142629665
3051	0.01078784588	0.2122808716	0.9517739377	0.1426305407
3052	0.01078776708	0.2122745507	0.9517768097	0.1426293192
3053	0.01078770136	0.212272171	0.9517778909	0.1426285138
3054	0.01078735536	0.2122659212	0.9517807304	0.1426233095
3055	0.01078760475	0.212270075	0.9517788432	0.1426261992
3056	0.01078732412	0.2122666283	0.9517804091	0.1426224781
3057	0.01078736379	0.2122624148	0.9517823234	0.1426228015
3058	0.01078761369	0.2122663019	0.9517805574	0.1426263208
3059	0.01078715675	0.2122629255	0.9517820914	0.1426199463
3060	0.01078684557	0.2122553053	0.9517855534	0.1426160556
3061	0.01078628136	0.2122517864	0.951787152	0.1426084256
3062	0.01078593061	0.2122449253	0.951790269	0.1426035528
3063	0.01078563861	0.2122400021	0.9517925054	0.1425993122
3064	0.01078553258	0.212234352	0.9517950721	0.1425978451
3065	0.01078512746	0.2122279262	0.9517979911	0.1425925165
3066	0.01078534906	0.212231133	0.9517965344	0.1425956447
3067	0.01078514839	0.2122266706	0.9517985614	0.1425927258
3068	0.01078508335	0.2122206953	0.9518012756	0.1425917056
3069	0.01078506435	0.2122204366	0.9518013932	0.1425913679
3070	0.01078516696	0.2122169663	0.9518029694	0.1425926679
3071	0.01078492922	0.2122141062	0.9518042686	0.1425891427
3072	0.0107848477	0.2122127272	0.9518048949	0.1425879039
3073	0.0107848394	0.2122131506	0.9518047026	0.1425876664
3074	0.01078472674	0.212212317	0.9518050812	0.1425858984
3075	0.01078457598	0.2122097827	0.9518062323	0.1425835865
3076	0.01078458533	0.2122075962	0.9518072255	0.1425834663
3077	0.01078460225	0.2122065127	0.9518077176	0.1425837701
3078	0.01078468163	0.2122093759	0.9518064171	0.1425846092
3079	0.0107847469	0.2122122823	0.951805097	0.1425853113
3080	0.01078473655	0.2122091131	0.9518065365	0.1425851107
3081	0.0107849493	0.2122154999	0.9518036355	0.1425876791
3082	0.01078482949	0.2122143544	0.9518041558	0.1425861165
3083	0.01078474548	0.2122124769	0.9518050086	0.1425848384
3084	0.01078454547	0.2122079501	0.9518070647	0.1425819906
3085	0.01078453532	0.2122129244	0.9518048053	0.1425818895
3086	0.010784594	0.2122155158	0.9518036283	0.1425825871
3087	0.01078446336	0.2122158081	0.9518034955	0.1425807384
3088	0.01078445725	0.2122167326	0.9518030756	0.1425806337
3089	0.01078437398	0.2122154878	0.951803641	0.1425794524
3090	0.01078440149	0.2122134174	0.9518045814	0.1425798712
3091	0.01078420014	0.2122160787	0.9518033726	0.1425769613
3092	0.01078364337	0.2122057323	0.9518080721	0.1425681526
3093	0.0107830589	0.212195491	0.9518127235	0.1425603162
3094	0.01078228957	0.2121885662	0.9518158686	0.1425494031
3095	0.01078230163	0.2121893641	0.9518155062	0.1425496616
3096	0.0107822229	0.2121884399	0.9518159259	0.1425484082
3097	0.01078225899	0.2121874978	0.9518163538	0.1425489355
3098	0.01078217313	0.2121845578	0.951817689	0.1425476961
3099	0.0107816722	0.212178709	0.9518203453	0.1425410235
3100	0.01078177805	0.2121801834	0.9518196757	0.1425420728
3101	0.01078131788	0.2121753197	0.9518218845	0.1425361712
3102	0.01078120588	0.2121724513	0.9518231871	0.1425348927
3103	0.01078111459	0.2121735008	0.9518227105	0.142533474
3104	0.01078120481	0.2121727543	0.9518230495	0.1425346635
3105	0.01078079318	0.2121684666	0.9518249967	0.1425298531
3106	0.01078063723	0.2121662339	0.9518260106	0.1425279337
3107	0.01078024709	0.2121624019	0.9518277507	0.1425226565
3108	0.0107801647	0.2121628586	0.9518275433	0.1425217512
3109	0.01077946141	0.2121589347	0.9518293252	0.142512404
3110	0.0107791369	0.2121511592	0.951832856	0.1425082164
3111	0.01077888339	0.2121480866	0.9518342512	0.1425044165
3112	0.01077900822	0.2121494807	0.9518336182	0.1425056492
3113	0.01077888901	0.2121461376	0.9518351362	0.1425042381
3114	0.01077850349	0.2121428267	0.9518366396	0.1424994437
3115	0.01077853569	0.2121442716	0.9518359835	0.1424997344
3116	0.01077840272	0.2121427232	0.9518366865	0.1424978072
3117	0.01077820853	0.2121371501	0.951839217	0.1424952702
3118	0.01077818441	0.2121292039	0.951842825	0.1424949973
3119	0.01077796818	0.2121258392	0.9518443527	0.1424923341
3120	0.0107780281	0.2121277546	0.951843483	0.1424929814
3121	0.01077789275	0.2121236299	0.9518453558	0.1424913811
3122	0.01077759408	0.2121191989	0.9518473675	0.1424875341
3123	0.01077764496	0.212120892	0.9518465988	0.1424882952
3124	0.01077764071	0.2121252648	0.9518446135	0.142488278
3125	0.01077742507	0.2121222308	0.951845991	0.1424855701
3126	0.01077749405	0.2121232775	0.9518455158	0.14248631
3127	0.0107772702	0.2121183678	0.9518477449	0.1424833316
3128	0.01077707325	0.2121149726	0.9518492863	0.1424810108
3129	0.0107768186	0.2121162777	0.9518486938	0.1424775068
3130	0.01077664632	0.2121121234	0.9518505799	0.1424749915
3131	0.01077644334	0.2121089276	0.9518520307	0.1424724401
3132	0.01077616985	0.2121064094	0.9518531739	0.1424690631
3133	0.01077584112	0.2121008491	0.9518556982	0.1424648631
3134	0.01077576523	0.2120965856	0.9518576337	0.142463811
3135	0.01077579791	0.2120980513	0.9518569684	0.1424641165
3136	0.01077554529	0.212089767	0.9518607291	0.1424604381
3137	0.0107755292	0.2120899809	0.951860632	0.1424602038
3138	0.01077498209	0.212081105	0.9518646612	0.1424527165
3139	0.01077477476	0.2120775612	0.9518662698	0.1424497968
3140	0.01077456415	0.2120698376	0.9518697757	0.1424472063
3141	0.01077421899	0.2120666174	0.9518712374	0.1424428541
3142	0.01077424778	0.2120626443	0.9518730407	0.142443054
3143	0.01077393156	0.2120542388	0.9518768559	0.1424386631
3144	0.01077383041	0.2120506924	0.9518784655	0.1424372229
3145	0.01077387155	0.2120525311	0.9518776309	0.1424376234
3146	0.01077362891	0.2120478681	0.9518797473	0.1424345279
3147	0.01077356219	0.212046488	0.9518803737	0.1424336955
3148	0.01077358788	0.2120424573	0.951882203	0.1424340601
3149	0.01077319154	0.212035859	0.9518851977	0.1424291204
3150	0.01077317726	0.2120347297	0.9518857101	0.1424289493
3151	0.01077306998	0.2120318077	0.9518870362	0.1424276965
3152	0.01077273445	0.2120277727	0.9518888674	0.1424235679
3153	0.01077268244	0.2120274092	0.9518890324	0.1424227985
3154	0.01077236905	0.2120243652	0.9518904138	0.1424184753
3155	0.01077181318	0.2120154023	0.9518944812	0.1424109906
3156	0.01077155002	0.2120099732	0.9518969448	0.1424074494
3157	0.01077144108	0.2120088988	0.9518974324	0.1424061229
3158	0.01077136916	0.2120072005	0.951898203	0.1424050483
3159	0.01077087484	0.2120024268	0.9519003692	0.1423983741
3160	0.01077047738	0.2119975168	0.9519025971	0.1423930074
3161	0.01077010004	0.2119948355	0.9519038138	0.1423876215
3162	0.01077017123	0.211996077	0.9519032505	0.1423884802
3163	0.01077017389	0.2119979157	0.9519024161	0.1423884468
3164	0.01077030819	0.2119979986	0.9519023785	0.142390144
3165	0.01077008677	0.2119920452	0.9519050799	0.142386802
3166	0.01077007362	0.2119892598	0.9519063437	0.1423864221
3167	0.01076992763	0.2119831123	0.9519091331	0.1423844668
3168	0.01076999415	0.2119840545	0.9519087055	0.1423854184
3169	0.01076979139	0.2119789438	0.9519110244	0.1423829314
3170	0.01076987969	0.2119847607	0.9519083851	0.1423840461
3171	0.01076970987	0.2119807533	0.9519102034	0.1423816013
3172	0.01076958933	0.2119785672	0.9519111952	0.1423802644
3173	0.01076959659	0.2119749357	0.9519128429	0.1423800515
3174	0.01076960541	0.2119773901	0.9519117293	0.1423799422
3175	0.01076977774	0.2119803206	0.9519103997	0.1423818346
3176	0.01076966921	0.2119757503	0.9519124733	0.1423806473
3177	0.0107696574	0.2119745876	0.9519130008	0.1423804798
3178	0.01076948629	0.2119722341	0.9519140686	0.1423783331
3179	0.01076902986	0.2119607563	0.9519192759	0.1423719003
3180	0.01076890499	0.2119600642	0.9519195899	0.1423697949
3181	0.01076877631	0.2119569337	0.9519210102	0.1423677956
3182	0.0107686412	0.2119519003	0.9519232936	0.1423658012
3183	0.01076803298	0.2119437739	0.9519269802	0.142357438
3184	0.01076794198	0.2119441451	0.9519268118	0.1423562073
3185	0.01076772233	0.2119359063	0.9519305491	0.1423532515
3186	0.0107670321	0.2119276494	0.9519342946	0.1423443834
3187	0.01076709419	0.2119238304	0.9519360269	0.1423450663
3188	0.01076694797	0.2119248572	0.9519355611	0.1423432576
3189	0.01076692333	0.2119273815	0.9519344161	0.1423430724
3190	0.01076660214	0.2119229403	0.9519364306	0.1423387955
3191	0.01076646224	0.211918592	0.951938403	0.1423371508
3192	0.01076645766	0.2119150702	0.9519400004	0.1423371338
3193	0.01076663703	0.2119171724	0.9519390469	0.1423393253
3194	0.01076648269	0.2119131691	0.9519408627	0.1423372852
3195	0.01076601244	0.2119098887	0.9519423505	0.1423307717
3196	0.01076593358	0.2119088932	0.9519428021	0.1423297181
3197	0.01076563929	0.2119035819	0.9519452111	0.1423253016
3198	0.01076532602	0.2118993887	0.9519471129	0.1423212489
3199	0.01076501845	0.2118952374	0.9519489957	0.1423171251
3200	0.010765068	0.2118959393	0.9519486774	0.1423178546
3201	0.01076496943	0.2118922652	0.9519503437	0.1423165638
3202	0.01076482948	0.2118928455	0.9519500805	0.1423149427
3203	0.01076458035	0.2118902763	0.9519512457	0.1423118989
3204	0.01076465837	0.2118915899	0.9519506499	0.1423127078
3205	0.01076462344	0.2118904974	0.9519511454	0.142312141
3206	0.01076431178	0.2118884206	0.9519520873	0.1423078857
3207	0.01076431198	0.2118890737	0.9519517911	0.1423080263
3208	0.01076454815	0.2118879497	0.9519523008	0.1423108427
3209	0.01076424695	0.2118836491	0.9519542513	0.1423065611
3210	0.01076408082	0.2118882661	0.9519521574	0.1423046194
3211	0.01076386307	0.2118846936	0.9519537776	0.1423014756
3212	0.01076353295	0.2118797668	0.9519560119	0.1422968861
3213	0.01076343621	0.2118819418	0.9519550255	0.142295377
3214	0.01076333983	0.2118809096	0.9519554936	0.1422939402
3215	0.01076319227	0.2118718604	0.9519595974	0.1422920621
3216	0.01076293307	0.2118628039	0.9519637043	0.1422888776
3217	0.01076270159	0.2118624951	0.9519638443	0.1422858834
3218	0.01076229347	0.2118516692	0.9519687534	0.1422807085
3219	0.01076238012	0.2118510287	0.9519690438	0.1422818408
3220	0.01076255521	0.2118537449	0.9519678122	0.1422839106
3221	0.01076249768	0.2118509966	0.9519690584	0.1422830122
3222	0.01076219638	0.2118471186	0.9519708168	0.1422791124
3223	0.01076222307	0.2118473457	0.9519707138	0.142279458
3224	0.01076224101	0.2118482954	0.9519702832	0.1422795507
3225	0.01076226005	0.2118490053	0.9519699613	0.1422797612
3226	0.01076219124	0.2118483992	0.9519702361	0.1422788001
3227	0.01076226494	0.2118560452	0.9519667691	0.1422796795
3228	0.01076223272	0.2118554717	0.9519670291	0.1422792975
3229	0.01076224636	0.2118566894	0.951966477	0.1422796103
3230	0.01076226099	0.2118599142	0.9519650147	0.1422795587
3231	0.01076229835	0.2118578022	0.9519659724	0.1422799518
3232	0.010762095	0.2118546545	0.9519673997	0.1422776167
3233	0.01076191289	0.2118518193	0.9519686853	0.1422753679
3234	0.01076167685	0.2118481583	0.9519703453	0.1422724554
3235	0.01076129046	0.2118435336	0.9519724423	0.1422673288
3236	0.01076106236	0.2118402157	0.9519739467	0.1422638724
3237	0.01076097669	0.2118393418	0.951974343	0.1422625977
3238	0.01076091329	0.2118370887	0.9519753646	0.142261902
3239	0.01076091637	0.2118325441	0.9519774251	0.1422619258
3240	0.01076100931	0.2118331047	0.9519771709	0.1422630658
3241	0.01076068524	0.2118290617	0.951979004	0.1422586887
3242	0.01076003279	0.211822027	0.9519821935	0.1422488286
3243	0.01075971489	0.211815527	0.9519851404	0.1422439339
3244	0.01075891188	0.2118044922	0.951990143	0.1422328688
3245	0.01075881686	0.2118028402	0.951990892	0.1422319
3246	0.0107589037	0.2118036563	0.951990522	0.1422330289
3247	0.01075866878	0.211798562	0.9519928314	0.1422296877
3248	0.01075822666	0.2117956621	0.951994146	0.1422235734
3249	0.01075825243	0.2117963605	0.9519938294	0.1422238258
3250	0.01075820103	0.2117940437	0.9519948797	0.1422230185
3251	0.01075805768	0.211797069	0.9519935082	0.1422213263
3252	0.01075771058	0.2117944704	0.9519946862	0.1422165324
3253	0.0107576785	0.2118026825	0.9519909635	0.1422162851
3254	0.01075772826	0.2118063046	0.9519893214	0.1422170678
3255	0.01075755477	0.2118039678	0.9519903808	0.1422144532
3256	0.01075739861	0.2118018962	0.9519913199	0.1422120891
3257	0.01075719269	0.2117986863	0.9519927751	0.1422092656
3258	0.01075691358	0.2117890182	0.9519971578	0.1422052982
3259	0.01075700101	0.2117955858	0.9519941806	0.1422063229
3260	0.01075701448	0.2117939057	0.9519949422	0.1422063195
3261	0.01075722646	0.2117961657	0.9519939177	0.1422090729
