sell_id,price
1101285300,1032180.0142483447
1087660388,133698.68955940806
1101175471,1372479.0112409524
1101140234,173930.7302448186
1098010098,344510.3878671971
1100404728,312495.345692868
1100029742,183674.8157271753
1084819114,218517.15977572548
1087873830,81569.02406220492
1101285887,428853.09728061967
1091061222,264794.6684767437
1101201601,218229.51665930802
1100502898,574439.3418200308
1097647324,240533.3108696241
1093816364,564327.8810634348
1087797728,294323.4442312197
1076632748,936141.5637234274
1100918768,324870.6245184796
1094383886,292488.1917943681
1098264304,587056.6050834048
1100019166,628753.7469974487
1099566036,783588.2511325387
1100131430,714648.9223503846
1100746414,406011.75356632954
1084749701,633103.2746915331
1101036778,570192.3269350055
1100738608,707727.8594079949
1100896830,728665.4396645853
1101259318,85660.85078641557
1095110772,168794.09328511357
1098792832,280303.9465768634
1097480246,259028.13351553128
1096589926,217764.57488611675
1100490862,661681.8689570326
1096903120,453990.55651813775
1096242350,459795.45774792397
1096332624,279618.8191973609
1089600849,202702.18804531996
1095164618,361181.00244529155
1099242906,411631.1300692436
1100982280,588321.6448397302
1101076507,245579.5239760644
1100808632,218319.6507334083
1093626706,354275.78919959505
1075032331,216791.4276582492
1096528818,1643435.7838167723
1096336694,150786.6943993508
1100941350,229941.40285331183
1098339074,437708.30214703
1100591110,947149.0385214398
1077167833,425100.7450970617
1096293466,900571.8524340425
1101069010,147511.20958500597
1101043300,976974.4822390979
1100874482,1029590.4113653915
1100631110,420643.663011196
1100698360,1208139.9181663585
1092942036,450339.6685494623
1096781154,137356.71561782266
1100707440,105198.4340146978
1055032442,307377.81446678925
1101146387,137927.73734737755
1101180458,222209.18969758175
1098288346,182949.44652698914
1094156438,312796.5588118646
1101199313,344625.4531463551
1101055362,1384231.9355785132
1101055604,679092.7790109304
1100178630,74204.80897353741
1098675228,218997.12339348037
1100743272,691127.31141938
1092078248,689249.5785032819
1082688626,457853.7387500972
1101038182,205398.43359694682
1100587618,397034.48593557515
1099612668,820134.4538910093
1101207102,562673.2252528121
1101065900,387943.22936327214
1099580038,543919.9798136335
1089029958,592018.9287928684
1101141086,115554.32094738363
1100596528,1048906.5231927896
1095153128,235474.5174013807
1096090922,549396.2130619172
1100888968,491014.886929409
1101182068,964653.5868900911
1085411538,237242.069423763
1096116888,411537.92070555943
1100910876,567268.5672943123
1090174444,582555.347609237
1099978654,84196.71497083541
1099700750,679626.6156275248
1100015216,278618.0016537522
1099019184,271076.83808281814
1099892350,285102.8520591377
1095912266,225189.02712992864
1101058434,477753.86686918535
1091253430,469473.55620984937
1086387416,531807.526077259
1100670538,558926.3543547142
1101216007,754846.1931564871
1100941706,126316.20119818303
1098362812,198277.96332998757
1082272828,707804.4413221804
1095824706,1664023.6491973652
1087256844,918977.7436246334
1090327468,176549.3346619536
1100107358,677905.8235160896
1099719896,771401.532400781
1101218197,774905.6435597257
1100482368,620554.971268784
1101263334,368515.3297451567
1100227166,1343028.0797014055
1099223592,864601.7728928891
1098374488,219717.14648941153
1100846616,400171.24762281956
1082532538,264067.0173225438
1098199196,280359.6196943402
1092963844,261347.54411132756
1100888520,121749.28396288063
1101086026,815354.1457911828
1101111228,1324523.009635212
1101284141,100916.17094238382
1098528796,67670.34976052295
1072018988,224303.46431206164
1100787252,1271333.2519488507
1101209066,1192602.113086755
1099405728,1052529.4748192872
1099356638,398628.23923952214
1100528520,395849.7417765765
1099131818,238546.04867177343
1099550236,161604.3543972958
1100229852,356881.23735115357
1101161020,186209.57720338803
1097755010,175582.08873493347
1100853086,174703.8738980752
1095252158,1070366.7290928564
1099450752,207275.77710467164
1085009640,748869.6688022569
1100657426,414564.00176200044
1099890994,760105.8590328768
1091146158,196004.36092963346
1070118413,469847.18517266266
1094792698,760712.0885940808
1101283869,176347.77289041347
1100285138,382501.3619322142
1099244030,1028107.1340753542
1091649368,415786.65040410106
1088083102,329800.8435609727
1097228968,110541.42630520836
1093525090,633403.7573381128
1100041010,398058.07285695616
1098247692,679344.7423306062
1101048854,309828.1285053377
1094975040,228361.3939117193
1101049008,330368.3828800459
1101094626,342648.5161426378
1095992390,597981.3372872842
1100936684,419215.1613512222
1100314976,431354.27827757056
1101216592,381263.93771429564
1100476038,774311.0239791612
1099521426,489050.5222936241
1100265500,397124.81081764796
1093365810,375202.58868457546
1097203252,385102.64904845925
1088533056,323930.3051020989
1100536128,508444.33849523193
1098111110,474283.0656046258
1078821685,921034.7241066926
1090273896,136298.0145267295
1098653466,620759.3738504421
1084839300,818021.5452517843
1101295164,368851.057473304
1101230534,522659.67372381
1101134913,738164.1310298765
1101284966,397273.22318423196
1100162524,645509.5829926118
1100906956,390032.2663702417
1100140760,840680.7716778218
1100886584,219142.70111559285
1095900750,282041.95714514353
1100840440,736449.3152876723
1100342374,678478.4087670221
1100366320,481342.43647605
1093081450,799927.8154994686
1086090842,394632.87533989816
1100397800,247795.22152782712
1101126901,98496.89209276087
1100869904,176342.620237956
1101274774,129792.64053366837
1101281978,331054.88046155125
1097924170,123805.30370323232
1100249852,134527.27698292813
1097421496,1264670.6050522148
1098635594,745669.2989359032
1099135552,608430.4061700056
1099354410,434663.5872866056
1100347694,552134.7258335392
1091529734,1185534.8779839394
1096835518,261047.1009103772
1095069756,597398.9590968523
1093783262,208634.3744831252
1100635944,560554.3699390016
1097760304,83432.51384021934
1101031712,201790.89989784325
1099066666,234411.98454517528
1099926618,693478.1533150167
1057904200,218258.374188989
1100742090,88694.78470436488
1101266412,496205.5860515281
1100434814,118393.46827027349
1101217676,407577.78610078717
1082443362,486794.4060377126
1098055754,768814.5243507486
1101084556,258271.5397613374
1099886638,377882.8172240277
1097654748,395046.086766491
1101288405,878107.5345911441
1086576834,204298.85993334278
1100939576,330476.372929528
1094939402,386811.2559394986
1086572592,177744.50874793535
1101088659,540853.5984426439
1101051316,799210.5954989623
1094506114,538101.6905027918
1051390804,566015.0378693355
1097511347,767903.8777356829
1098388928,583238.3150749969
1093662140,440224.68227924494
1100777774,690557.0524388702
1080362424,134297.35980784736
1100549298,582764.173260523
1101233832,1301426.4731464284
1078490755,741841.4172800801
1100498874,193260.5188839586
1096599612,447590.9625219287
1098086800,732394.5971025834
1096353350,472352.2382177643
1100776378,530683.5781277717
1098802980,388707.8729853174
1100662512,685775.6300599455
1100835210,1237115.7914110336
1100483222,535986.5137422073
1101257527,956847.6003097421
1101257528,916502.7334621428
1101186569,1184049.8740420565
1101160282,1441334.672878647
1099577166,2047950.7209039044
1101324281,1194793.8355352248
1101309939,1715305.8517513655
1101311473,976372.9886333038
1101250349,1266205.998930375
1084541549,899836.4149881151
1101178104,2078159.3283052377
1101312264,1238266.483676508
1101323201,1165187.0403777354
1101316949,2093250.3675297522
1101324400,1364646.956205265
1101160003,667280.8232574884
1101320190,1576044.5340020126
1101217189,1459363.0860921622
1101322716,1284381.8636840852
1101305451,656439.238966005
1101311475,630357.7769807304
1101247166,1260450.4825112945
1100970664,1351808.6297234814
1101321612,1306207.9610308416
1101322369,1417288.1113193708
1101298483,2321349.6153098303
1101251542,1492133.3378678472
1101321485,1328424.0749985357
1101320825,1051722.9273000802
1101298652,1544513.2111557077
1101176661,1152934.2812398083
1101292120,1404623.0282044762
1100839530,2404064.3254681365
1101202294,2472218.0810006782
1101283251,691380.3335853341
1100700740,1048825.8386959583
1101291861,1254320.7270646293
1101277669,1871778.9543272923
1101286497,490591.56293256703
1098317532,1053982.8712237752
1099738286,1589621.9000146403
1100966086,853476.5462751766
1101275389,2307050.8991819313
1101152202,1643191.4835491865
1101282509,846357.8893159888
1101249342,969733.1735379705
1101249344,1984216.433834799
1101273166,1249417.0472436533
1101319364,605772.0075966485
1101263130,1369439.5903471608
1101266831,1747860.9644323238
1101274628,2272396.093956804
1101307411,612487.46111239
1101075420,601659.299732965
1101266533,697799.083817027
1101267140,2487127.6633287626
1101267029,745853.8323133903
1101319159,916250.3524205354
1101254037,652061.8313244466
1100063908,339488.52848401316
1101316262,766026.222010759
1101164809,2365193.052253721
1101251344,1089047.65431138
1101243638,1071873.913653412
1101239316,1303312.1810599435
1101239480,1609714.6732174505
1101238038,1101401.8062853303
1101014871,1242837.3265092915
1101163205,3682450.1498425407
1100609790,926346.8112157476
1097328106,637948.0814615233
1101226742,1162995.0930217535
1101239479,1127332.6094424
1101209722,647661.9140773372
1101316245,975364.5192397382
1101312651,1531332.3085218072
1100032708,1914040.7669972046
1101231542,1514925.855727769
1101039582,1954031.6091877825
1101311510,751006.225656767
1101230136,426762.70668515353
1101312639,1106530.3411391329
1101313578,847595.6245795173
1101197723,2378594.043520283
1101309831,1155445.3789025687
1101308350,1432670.5302820974
1101212090,1622639.2111059856
1101208258,1508864.0114832625
1101309473,595164.5642399054
1101204174,1270261.7957118645
1101081387,1131431.076266759
1101199008,1246388.2486324022
1101194256,1243045.2828752655
1101187614,948418.6508977624
1101154123,3837648.1428890037
1101129219,1264452.4357711417
1101179517,1463353.9412297579
1101225829,1150089.2768327594
1083843635,807819.2501463918
1101006038,1749563.1394801927
1101182799,1448174.3021606978
1073441612,1594738.5051046358
1100789600,1862296.1506019996
1092450588,1645563.69368247
1101171340,1506971.95126115
1101279684,948277.7280666208
1100365270,4454054.943124861
1101051132,934636.6432227684
1101305780,549268.3792676042
1099436916,2379492.0801341766
1101177735,1905691.1886772364
1100297950,969485.5690916533
1101264116,1296464.9373377948
1101168852,2022559.9709882184
1101167243,1351660.8634017424
1101093419,1274717.6174572096
1101244258,1349174.736406191
1099106241,2231876.797496148
1099929591,1630626.5952730554
1101307591,1636258.0314384005
1101209518,658180.6743199285
1101157154,2468304.9053616384
1101305301,1256108.2302317475
1101300140,667143.686850831
1101020658,1542466.7110759087
1101240847,1253110.9608065728
1074057058,1350840.4327924575
1100582084,1156390.046045779
1101302615,1452757.732367999
1099645828,2142493.891583654
1101180209,561831.6330829769
1100859128,1576818.1324437736
1097859968,4045911.563669389
1101203292,1207668.691258226
1100880814,1498353.999914884
1091250384,1292912.956746589
1101165930,1167267.0712839405
1101018199,2208315.325856259
1101167306,1062927.1142142331
1100599382,1487519.2741527345
1101270308,2179034.929344345
1101125116,1065983.2921757263
1100980024,521665.9060099742
1101229141,2173070.855052894
1101141205,1545244.122667412
1100738568,1357654.1199560135
1101174683,562130.1232022892
1100531968,1399074.8322448542
1101272506,3312153.017980004
1101215488,1096263.434404901
1100195608,1708620.707087023
1101292112,501086.34933955397
1099684116,381323.64561033837
1096290496,750795.4224909104
1101120924,1976693.1339491645
1101116861,764930.8369792453
1101086638,2714723.5236941027
1101151703,2546428.3392202705
1100202886,1358468.3112732635
1088136922,944544.3454642142
1100747798,797743.1669985974
1099299230,564722.9557305318
1099240996,1983237.441553293
1101129974,2380055.727297906
1100646392,1488097.5690276513
1101260290,908912.2983626146
1101286790,1333133.1537572222
1101094349,1317124.0769693907
1096514226,441714.8538994668
1095335054,1226751.5628754164
1101230189,1529572.780724058
1099749866,911711.4936881989
1100889546,1129273.5969539322
1100463898,1249757.0843202018
1101068754,1771805.2982660895
1100792652,2833825.8388112863
1100693276,2098840.0202870793
1095806838,2277061.6261861827
1090101770,2308343.7627186626
1087144429,1716788.0183536813
1099543448,989180.3374450683
1099810304,1040234.6815924298
1099540066,695822.0162873806
1100488784,792312.2469014613
1100448078,1104724.7698199763
1101216470,1401745.6664210595
1099777422,974492.0452516929
1100652586,1377157.1576563958
1098370196,996464.0434689795
1098921096,1435543.1957235627
1101217875,823863.1243236598
1080876622,1692708.980821521
1100457030,1466165.4101798139
1100572748,1018743.4691923741
1100331812,1162961.1039659905
1101119789,770666.9307874843
1094347152,1365968.2158146086
1101262718,2191689.3706558486
1101171215,1040828.8545196824
1098663110,1107315.738509569
1100139104,935447.341941259
1097497410,579373.1934102725
1099944768,1130233.3178070441
1093206050,1320984.4148764128
1101288562,512616.87818929675
1073843266,1542310.3774204555
1082132130,1178936.2139737548
1101232081,1201927.3854741154
1099228964,1505618.287382009
1101167804,2843222.613027244
1091823506,1724066.6181364239
1100204640,1812654.2870145196
1089440182,1630894.008359775
1100667106,570426.1099212574
1100330890,1570866.460589412
1100965808,1172771.5546229158
1098996022,572717.6472305111
1099087674,537166.893526811
1092943914,1435222.016415883
