sell_id,price
1095769120,13691056.973573009
1101084012,1403131.3681691755
1101137707,1421103.2785871879
1097676172,485111.55754443194
1100917972,600641.5778226942
1082120470,1481418.2428228494
1100051888,1155354.548658085
1089354396,609046.3991006002
1100881264,2378043.7932453994
1095067416,745133.2561529109
1101076488,742762.2608058809
1096477886,604085.3257381499
1100192850,2211513.7023506025
1101273203,4512119.940652662
1100649658,1286180.6185011344
1100121420,446858.8676015496
1101177450,267959.1763963556
1101077121,1905106.94465211
1099672392,5627784.624239686
1100568038,2492275.256356464
1093690978,6649068.11747703
1072075482,366775.4165175581
1100961834,468452.7219128399
1101105846,813243.338390491
1101168583,1415336.654261172
1098540282,1229368.9444140552
1096786222,294458.46750750183
1100569670,1131493.8368430103
1088299538,1091283.2444887988
1100677982,929997.0035526687
1100746922,422265.1223804696
1101045256,1214412.8447816842
1099114789,3872477.9602120095
1087957713,1167341.364702695
1091147928,1707700.279268519
1086988619,402176.7298920509
1101057586,787003.9344213365
1101035002,3558253.0224403474
1100711388,1218211.7585096094
1101069650,3597412.588696476
1100685954,1686827.4224933218
1090687544,3110605.5522209355
1098885382,356719.77640163654
1096063686,489267.80140668224
1099260026,621397.0470081198
1101206344,1942948.8447665488
1099474158,1079916.7306480391
1100719412,1188444.2203275952
1101097729,1530770.5270143547
1098535288,3560147.68023732
1100832366,1288084.6432234454
1099608184,388090.6215999333
1101290999,1637881.758573097
1097324706,1652663.111027277
1101285442,973644.6197271603
1093906288,4700848.694238817
1083539567,12076431.956669094
1101211493,262492.63153436186
1095677434,591497.5622020263
1101112783,3130654.6345243608
1100321122,690883.4434346781
1067590086,165758.92685390537
1099104881,563957.8166231718
1100395168,1078870.7039837702
1096146244,883748.6856006806
1055095204,967137.3502792908
1100775248,266837.0241796348
1101112910,998213.1031219099
1097994150,331203.5785659364
1099253308,3027438.042759605
1100486604,4181069.051032219
1099461858,426854.7632651636
1100481624,277102.4003782215
1100325960,1367404.8200921891
1101081103,16711954.228103708
1051424644,1617993.1469781813
1095426584,659111.0216959354
1088305384,1031023.4569049871
1100926708,2335371.43765622
1096363162,625451.8297514428
1101271710,1005904.5907381882
1094683506,2334338.429977165
1086626006,428332.933688585
1099797624,2603930.709920502
1101101853,1166430.0218280128
1100304080,1403596.8017102412
1101063922,758365.2238758428
1074728063,194953.12686748238
1101262627,178470.5808285717
1100597392,1344885.0553883472
1100752810,1033528.0030148512
1099684506,191469.46315470675
1094210030,2829937.6983005977
1101095295,6678240.416822993
1093649192,387600.66717187327
1083802285,818594.8575866696
1100709432,1641468.5976746383
1096218856,974519.3129926675
1094651588,341193.1902599967
1100396078,4246408.348996684
1100840480,1965056.284174585
1101186011,244788.07119954872
1096039858,246863.7273256864
1097537121,8830161.960369071
1100792658,7086534.290569086
1053459014,983048.865764282
1093319442,465842.84339942166
1094117496,771119.2061456749
1100869158,3753213.3756247577
1101286479,111779.174067718
1096921974,1835946.957112958
1096956634,485703.7357663497
1101256696,641840.9084119945
1097563900,1044174.9560121162
1094111546,2712394.3076982507
1101263469,2437536.056720015
1090304200,1774662.0705358798
1099722096,1024451.43422379
1094845412,249005.41801565318
1098529746,2361842.143567978
1096866870,1280769.4101283369
1101203500,2522980.3607003586
1100870968,499096.45886175364
1093554258,199044.64245853826
1100730486,1331122.9115011722
1099222040,175442.02019821163
1100835480,1431738.9113797906
1095453016,989420.7856265409
1100661400,931111.9136276827
1100805080,1610623.2552806712
1098107492,5614230.7611081805
1101162256,985467.623930805
1092292716,770479.4357142312
1101084385,922026.8530135814
1101220471,1050125.576318059
1099777072,1568737.5292562402
1099675212,665395.5715004929
1098824042,911606.5748864295
1101294012,778427.8799620856
1101028192,1658462.3003295
1101081222,2029989.7027180141
1101218756,3041045.3204090153
1101218810,472553.4576299879
1078634083,998456.5987328689
1098293372,810173.7181029317
1100099270,2546263.9089054037
1087718730,164297.43492607772
1082444506,1468030.4283517853
1100992960,4985205.089631961
1088604596,1716053.1012327953
1097651350,2266469.0175296674
1101153017,2875776.302595819
1100239876,938063.1573756658
1098435792,1520071.541014367
1100178434,1025969.4039604517
1100993612,1477354.6087326482
1093263598,909453.2462168803
1100628376,1964381.990868932
1099361792,558354.437707153
1100190962,1071662.3644893137
1101011005,1219782.2897903083
1092227414,1061963.5078700914
1099790484,415335.75877701864
1097690708,323182.93085070123
1082744124,444752.52048685215
1101207798,1073244.048437984
1100767316,1463373.0127723715
1095387204,856194.9395798094
1100063866,1799151.211061436
1091815560,496319.69430314907
1101172894,470529.12016056286
1081235944,2180516.7154274876
1100377554,804267.3955676939
1088097488,965562.7512848991
1101282899,759725.0798556423
1100226088,749515.7319288881
1101274005,878383.2091518608
1093551710,958974.7462287407
1087441322,2377996.7973223724
1100087346,285557.42727930256
1100921688,3038589.946657051
1101241093,1790284.6101775914
1101203201,172141.43512979633
1099355000,458422.25710017065
1100515850,332846.63544779865
1100035684,333483.8661074424
1101222662,1544953.4735853933
1101154230,2275764.972881176
1101141194,3565046.4482285366
1101072957,1200558.1917885311
1100948424,1734223.0813936195
1095250090,1675651.575547748
1100953678,4386962.572823327
1101166159,2946020.1362077314
1096763886,199896.41464386482
1095008808,354865.6066717822
1099648734,873036.7349030528
1101291827,877420.6886280817
1098193112,572995.4276370524
1101048708,1571215.358431788
1097342686,564813.8025444229
1099661750,1440018.1189897915
1096791836,1460315.4087048469
1100573592,620386.9256221894
1095347986,861584.3161498719
1101263751,5614670.142551514
1100723624,3666245.1713849045
1100242698,1623344.2981234714
1098779058,3669604.883572988
1100964626,806594.7415091412
1096821834,352612.08692394674
1097027630,1927923.6309394261
1100968348,536829.9297234513
1087789968,1525863.9619418513
1101261028,1107678.4081776221
1101221075,122591.66802618936
1099372224,1221530.6945120436
1096902410,971300.0959268829
1101032608,1484658.7752324052
1100698856,381130.6436724192
1100329610,292718.3801341125
1096604812,554606.6131960696
1088666570,1422199.3490348556
1093696776,1432398.5435533847
1101016499,1985196.9411606004
1101126505,2255445.914776567
1070546299,591665.9045685945
1100397360,1452805.2344373316
1101284967,888361.891917276
1100609986,862059.1505357694
1100829898,3894411.5873619793
1100792630,1028371.5563322469
1100756204,4538447.531615109
1101250615,1585349.9061613258
1100819766,977984.6474751192
1099480440,175247.1712029473
1100120012,460082.127724791
1101074762,762961.2089256423
1091799840,495533.5322847302
1101223774,1023760.906113334
1097965520,415342.53902076907
1100631272,366246.24384916713
1100605664,414889.0203955648
1101286900,2057164.897009649
1087070839,1440571.6842128069
1100793142,2388269.966384027
1100594670,1782727.4859093532
1096219808,1017992.4702191941
1094557328,1430396.2802741018
1101043528,878950.2491497861
1101194002,1966247.7044170944
1100592470,991079.4532343887
1092121830,640159.7517092291
1101109753,1700378.2278888598
1099478642,2363233.3803509083
1100221898,318150.2364234394
1088943842,379166.89768281294
1100447872,511205.57739377493
1101119578,1699491.555068073
1099079174,386787.044579077
1101031556,1467588.916286097
1092991908,1060134.1649577038
1098642354,2304020.586615331
1101027436,473839.5300726201
1101206839,516948.3385111111
1090241914,4208591.222138359
1101085539,480076.70894186647
1095868806,1177190.7440012682
1096746802,1044072.4266797918
1094513036,678573.7421727914
1095020664,710784.8925616168
1100336930,1122215.6997024233
1095111980,2030558.8468692477
1098630686,1085226.0455536447
1100717874,2811313.651314708
1086075526,2002604.2029788778
1101246631,900767.627862663
1101198471,2816398.3279892486
1100189198,1018399.6018051594
1101145846,2321276.786337828
1100040300,1030039.1717661761
1100243118,806440.4566422707
1100213748,354742.95778553083
1100972108,471691.09587607614
1099412468,1125152.507369141
1101267520,1086697.127892435
1100404794,499219.1707751505
1089294106,656111.5544254626
1100461580,953461.5208890991
1099804786,800591.9598320617
1099768898,639858.9550796774
1100650316,726721.5250276771
1085819120,790939.7635178246
1101126260,1493540.4562685606
1100767314,909943.5222653497
1101080707,1415213.0717320861
1101220235,2261181.7504267124
1099635248,970318.725170486
1098948164,310915.82198961655
1101277581,1998248.0173183207
1101091134,1150947.3875790455
1101028334,2742770.5132265016
1091134782,989830.8701753868
1095496066,1383524.5844484356
1079711034,892614.8657210858
1100942536,629945.6537249675
1100893722,4545362.71727928
1080368044,1865649.7911631116
1100994194,2089541.246516574
1101219578,692665.4728523834
1101274577,2608541.7276710323
1101207519,801398.4669836891
1099630378,817181.2457263982
1101098017,1314475.941591169
1099536296,499636.98558960005
1099964740,976119.9219898571
1101095240,5151609.058510263
1092649022,1004380.9994447032
1101164598,1962044.3615437539
1099884664,528563.9351285462
1101223438,850810.2399310651
1075860795,732869.024687862
1098748872,416292.0646521788
1101252277,436291.10461927886
1101195665,388773.9675677972
1101137387,204705.4059671666
1101294787,282212.54914196144
1096869258,6253105.029562804
1070140123,781280.7062082522
1099980540,3729859.3774816124
1096397630,734689.3231633714
1093706502,2235612.198396995
1097295122,2279246.298907152
1097265256,6994859.927251292
1100970190,3521697.305258058
1101041126,2237042.2091619815
1100474230,381765.5069026034
1100772542,1933995.3030220922
1101115705,1237409.1289450973
1089708251,174331.17549008215
1095090626,270768.3919810931
1100792342,2239722.5999067887
1100661488,928226.7612003514
1100800382,2490215.4745576964
1100558344,2209549.8969642487
1101254590,399917.07991544105
1100117804,670710.3798480683
1095334456,600972.6544694563
1101248713,1159364.8115014455
1094321266,154612.65827412414
1100881220,402869.66344693996
1101099221,912380.860026522
1098994478,4910554.502147665
1100008600,616429.313832868
1096706146,1588371.2655798127
1100593378,5380064.971975194
1101273173,482111.66338524193
1084547631,2451485.1615410554
1091726696,402522.7081969789
1101261323,1345220.3678736228
1101211678,1625230.0753214965
1095877446,801757.2004472571
1101160143,1633245.8251796192
1101133415,976952.4282507997
1072748456,1275234.191327351
1089469142,224849.30334987436
1037633126,1091078.4552767512
1101293506,929955.858168286
1100756198,448205.52362099575
1101135281,2007321.9861509413
1093939504,5584047.066915221
1097265590,7664790.861955253
1099681830,433246.6730528785
1100970188,8051691.4854464
1096895392,414669.1817385006
1094813798,1276143.8458268587
1092795194,477618.25121647835
1100475516,924078.4652492449
1099994648,709199.7538525999
1097818562,716472.3840336105
1100829738,857354.3185889785
1096250828,842913.5891816476
1097447526,4864079.403920166
1101243324,948145.8317907498
1100634374,1170619.889919611
1100492442,1094383.437886709
1099092852,392330.59815828357
1088729432,384652.8160020206
1056355062,291705.14288511884
1085679980,819401.3539275768
1099586026,1029223.5765815303
1095264468,794725.3393128226
1095505874,462560.8802652052
1085242444,998264.4365995984
1101246160,2514844.4788089227
1092785906,902452.9870327689
1101271379,2536359.3141065347
1101055888,2285599.5452549723
1099754000,2791448.9914457197
1091150076,1049379.9042786937
1094693190,516843.6327090874
1090369214,1176926.4113726274
1098583396,5941380.028373088
1101099186,1270170.564379076
1101022310,1778632.3662106518
1099871094,2661525.2283438416
1081188862,1537715.2278781498
1100225532,1344157.954851339
1101246472,985085.2317305417
1096656924,624450.011751545
1101091552,243644.06059309244
1100804082,1097537.5788545492
1100458938,1004863.5944332826
1100204076,164968.0982319935
1093282912,347862.1815254538
1100756002,2497040.577422155
1098939916,1180705.3870295084
1100662402,2055873.838464417
1090944180,1166080.6615454643
1099354680,3602387.8308901205
1101254422,996071.4752891915
1101199944,1254486.452091542
1100631994,626637.8328479852
1101198493,2261226.879036029
1099568008,651714.0454641656
1093420328,539612.8569196159
1083733385,294162.0051518227
1099901722,631452.312932805
1092470724,658963.8584130149
1101173640,707406.6196646651
1101098124,576122.4797468395
1100221296,2376601.575882769
1101234453,817563.8118433094
1097968086,581585.0999113357
1096384776,190612.10869111988
1099577176,2688320.916552273
1077814084,892837.9013059029
1099511626,384839.52550218726
1100818522,320765.2379793527
1099950866,628570.0226129913
1086446718,324418.88747508265
1101179381,1376870.6311923855
1101073967,927595.1003420037
1100096554,1140864.1697252057
1096028536,2091413.8013099702
1096738002,462753.3265700658
1082101684,1073915.242353283
1078337657,1890036.5294982782
1094613192,386649.68401593
1095481920,353508.0686120417
1100077392,184230.27104530542
1100742712,347507.70281100355
1100234428,1094623.0321798255
1077676091,511367.1429372397
1099357768,371783.96268706804
1098849234,383656.7322936307
1089444144,261112.57747664594
1097601420,419438.7536066222
1099996812,958727.882703047
1096645828,2653483.3716207882
1101255442,1791268.2599020696
1099959798,2462074.6738328813
1098383248,3459214.475167598
1095641534,353324.1658024701
1100860962,192310.75414685422
1100732282,471940.96129570523
1096675360,368370.93431067455
1099934495,1207389.220274199
1101028146,991782.4734171847
1099737378,7415898.05914878
1099612524,757977.8545669309
1099903194,663535.6234134809
1101113663,608929.8747520217
1100676478,1329711.1899256418
1100567382,912777.8823930476
1101141409,923135.626105512
1100487298,696806.2878465616
1099814056,203679.843132614
1101188374,139961.33989932304
1100017874,936581.0021720718
1100858016,1177432.4345549345
1095638132,1609842.7549914592
1086616058,1180433.9117478807
